,ConvexArea,raddi,FilledArea,MinorAxisLength,Perimeter,Solidity,Microorganism
12593,0.13,1.93,0.248,1.02,0.797,6.7,Penicillum
21026,0.12,5.9,0.231,0.693,0.928,7.84,Protozoa
24441,0.174,6.03,0.474,1.13,0.884,9.02,Ulothrix
21223,0.196,8.49,0.387,0.703,1.26,7.9,Protozoa
12788,0.0748,1.88,0.178,0.324,0.622,9.28,Penicillum
5483,0.451,7.05,0.58,1.62,2.21,4.17,Pithophora
17443,0.00181,0.66,0.00891,0.146,0.0291,20.3,Protozoa
3308,0.518,9.25,0.494,1.75,1.46,3.39,Volvox
29684,0.0359,4.66,0.116,0.697,0.318,12.4,Ulothrix
22510,0.545,7.65,1.02,1.68,3.05,6.52,Diatom
15272,0.00618,1.14,0.0225,0.256,0.0862,13.4,Aspergillus sp
8417,0.144,7.95,0.475,0.669,0.702,10.6,Yeast
3943,0.153,9.04,0.168,0.528,0.615,4.37,Volvox
28893,0.0876,4.05,0.312,0.91,0.424,12.1,Ulothrix
23935,0.049,4.1,0.112,0.292,0.506,8.15,Ulothrix
9851,0.0406,5.02,0.197,0.52,0.18,12.7,Yeast
19182,0.03,2.14,0.0887,0.552,0.256,11.4,Protozoa
20390,0.122,5.71,0.224,1.28,0.583,6.48,Protozoa
4232,0.128,10.5,0.233,0.319,0.699,7.3,Volvox
11347,0.00183,0.126,0.00591,0.136,0.051,13.5,Raizopus
11287,0.00432,0.586,0.0218,0.235,0.0461,20.2,Raizopus
27752,0.439,7.53,0.352,1.59,1.15,3.13,Ulothrix
17388,0.203,4.47,0.41,0.937,1.14,7.44,Aspergillus sp
20585,0.066,5.64,0.161,0.165,0.568,9.94,Protozoa
788,0.0389,3.46,0.0807,0.518,0.437,7.63,Volvox
19333,0.202,4.15,0.394,0.94,1.01,7.06,Protozoa
15203,0.0198,2.29,0.0727,0.432,0.202,12.8,Aspergillus sp
25566,0.0715,8.36,0.353,1.03,0.261,13.5,Ulothrix
7377,0.275,6.72,0.899,1.52,0.921,10.7,Yeast
7658,0.043,5.32,0.206,0.58,0.205,15.0,Yeast
4006,0.308,8.65,0.269,1.59,0.955,3.39,Volvox
4742,0.16,7.88,0.25,0.732,0.78,6.16,Volvox
6941,0.136,5.93,0.638,0.66,0.576,15.2,Yeast
14955,0.0407,1.02,0.0775,0.649,0.372,7.17,Aspergillus sp
23506,0.102,6.03,0.467,1.03,0.429,17.1,Ulothrix
742,0.52,6.8,0.7,2.06,2.17,5.08,Volvox
18521,0.118,4.64,0.393,0.773,0.798,9.06,Protozoa
24007,1.79,3.05,9.49,6.07,1.42,6.08,Ulothrix
13529,0.0167,1.69,0.0366,0.439,0.213,8.76,Aspergillus sp
24763,0.025,5.37,0.0489,0.564,0.374,7.35,Ulothrix
24674,0.0225,0.0,0.1,0.537,0.213,13.3,Ulothrix
5791,0.469,5.69,0.958,1.53,2.07,6.62,Pithophora
3713,0.253,12.1,0.536,1.07,1.35,8.06,Volvox
20554,0.132,5.9,0.243,1.43,0.861,7.33,Protozoa
24928,0.027,2.66,0.0975,0.536,0.207,12.5,Ulothrix
2287,0.162,5.11,0.216,0.574,0.848,4.85,Volvox
25995,0.0475,5.49,0.203,0.746,0.281,15.1,Ulothrix
13025,0.0204,5.39,0.0597,0.354,0.25,10.3,Penicillum
27393,0.118,6.63,0.321,0.911,0.617,8.38,Ulothrix
4939,0.102,2.42,0.206,0.916,1.16,7.29,Pithophora
10024,0.0521,0.553,0.228,0.767,0.263,16.0,Raizopus
18395,0.0327,1.85,0.0581,0.336,0.313,6.81,Protozoa
3571,0.099,7.37,0.272,0.467,0.739,9.39,Volvox
22259,0.0994,6.59,0.226,0.853,0.642,8.7,Diatom
24967,0.0572,8.56,0.137,1.04,0.444,9.12,Ulothrix
7696,0.644,6.68,2.11,2.81,1.35,8.95,Yeast
20839,0.129,5.71,0.198,1.09,0.725,5.91,Protozoa
12482,0.0189,5.39,0.0485,0.237,0.244,9.64,Penicillum
16147,0.0471,1.98,0.0829,0.89,0.413,7.1,Aspergillus sp
14637,0.0177,1.76,0.054,0.297,0.256,11.5,Aspergillus sp
19364,0.18,4.8,0.296,0.69,0.89,6.6,Protozoa
27969,0.0844,4.18,0.437,1.24,0.26,14.9,Ulothrix
4640,0.18,8.13,0.254,0.908,0.626,5.59,Volvox
10907,0.00117,0.678,0.00548,0.108,0.0257,16.2,Raizopus
18313,0.0678,2.23,0.277,0.712,0.477,11.2,Protozoa
17637,0.0137,1.7,0.0261,0.394,0.178,7.66,Protozoa
12055,0.00165,0.126,0.00686,0.127,0.0428,17.3,Raizopus
6162,1.18,7.05,2.07,2.72,5.22,4.6,Pithophora
17729,0.0373,1.22,0.135,0.415,0.323,14.2,Protozoa
26366,0.177,6.64,0.737,1.55,0.451,11.6,Ulothrix
22958,0.121,7.65,0.295,0.366,0.968,8.41,Diatom
16214,0.0239,1.84,0.0559,0.393,0.246,9.6,Aspergillus sp
11423,0.00121,0.972,0.00387,0.0416,0.034,13.5,Raizopus
27902,0.0743,6.94,0.323,0.937,0.378,10.5,Ulothrix
29478,0.205,7.87,0.359,0.767,1.12,6.19,Ulothrix
21826,0.126,5.42,0.235,1.07,0.847,7.1,Diatom
19034,0.011,2.26,0.0412,0.326,0.161,15.5,Protozoa
18538,0.106,4.64,0.235,0.454,0.753,8.36,Protozoa
23233,0.0246,5.47,0.104,0.574,0.227,12.8,Ulothrix
19030,0.0663,2.26,0.189,0.532,0.496,10.1,Protozoa
18124,0.0111,1.7,0.0537,0.382,0.0899,18.8,Protozoa
25616,0.0513,7.16,0.0936,0.408,0.504,7.46,Ulothrix
29336,0.318,6.96,0.218,1.48,0.906,2.67,Ulothrix
11953,0.00432,0.586,0.0218,0.235,0.0461,20.2,Raizopus
16523,0.0256,1.53,0.052,0.694,0.299,8.07,Aspergillus sp
1518,4.97,6.25,16.5,5.39,7.19,4.82,Volvox
2042,0.172,9.69,0.207,0.773,1.23,4.67,Volvox
16738,0.0063,2.59,0.0318,0.302,0.0622,19.4,Aspergillus sp
17373,0.0145,3.24,0.0304,0.423,0.166,8.48,Aspergillus sp
15784,0.138,2.0,0.532,0.806,0.849,11.6,Aspergillus sp
1590,0.185,4.11,0.461,0.968,1.64,9.32,Volvox
9162,0.288,9.18,0.4,1.04,1.14,4.72,Yeast
15106,0.015,1.76,0.0427,0.247,0.169,11.6,Aspergillus sp
8973,0.0442,4.93,0.215,0.573,0.204,12.8,Yeast
23842,0.614,5.37,0.553,2.11,1.89,3.22,Ulothrix
24821,0.0242,1.83,0.052,0.541,0.36,8.73,Ulothrix
29315,0.0711,3.31,0.177,0.913,0.536,9.77,Ulothrix
708,0.162,4.86,0.271,1.01,1.22,6.06,Volvox
27117,0.0608,5.69,0.307,0.87,0.21,13.2,Ulothrix
18971,0.118,4.64,0.393,0.773,0.798,9.06,Protozoa
4413,0.284,7.83,0.256,1.17,0.859,3.6,Volvox
13218,0.0163,2.22,0.07,0.434,0.175,14.1,Penicillum
25477,0.101,6.56,0.354,1.05,0.584,10.2,Ulothrix
28880,0.0759,7.33,0.17,1.04,0.528,8.84,Ulothrix
10229,0.0501,6.32,0.218,0.748,0.246,16.4,Raizopus
4905,0.0811,7.71,0.192,0.293,0.598,9.39,Volvox
5808,0.0484,3.21,0.125,0.755,0.422,9.53,Pithophora
28922,0.0693,5.4,0.329,0.781,0.265,11.9,Ulothrix
29783,0.0321,7.29,0.0639,0.711,0.297,7.96,Ulothrix
21249,0.189,6.03,0.144,1.22,0.64,3.01,Protozoa
845,0.0173,2.63,0.0604,0.444,0.234,12.7,Volvox
12716,0.0941,5.27,0.159,0.909,0.814,6.42,Penicillum
6542,0.113,4.93,0.466,0.58,0.606,14.8,Yeast
12105,0.082,0.972,0.422,1.04,0.239,11.7,Raizopus
1882,1.03,11.4,1.55,2.43,3.0,4.28,Volvox
29767,0.633,7.29,0.297,2.5,1.05,1.81,Ulothrix
24623,0.0535,6.86,0.232,0.67,0.302,16.4,Ulothrix
12422,0.00426,0.647,0.0123,0.0655,0.0875,11.8,Raizopus
14733,0.0195,2.03,0.055,0.424,0.269,11.1,Aspergillus sp
4074,0.0462,6.56,0.109,0.315,0.407,9.03,Volvox
9594,0.204,8.97,0.219,0.739,0.751,4.35,Yeast
12119,0.00353,0.647,0.0107,0.0903,0.0752,12.2,Raizopus
16525,0.0347,1.53,0.0913,0.636,0.351,10.5,Aspergillus sp
29229,0.0666,4.86,0.338,0.997,0.22,14.0,Ulothrix
18091,0.00382,1.7,0.0182,0.197,0.0473,19.8,Protozoa
11459,0.00121,0.972,0.00387,0.0416,0.034,13.5,Raizopus
13960,0.00528,0.555,0.0148,0.217,0.089,11.5,Aspergillus sp
13496,0.0211,1.54,0.0565,0.287,0.266,9.94,Penicillum
13573,0.0302,0.898,0.0853,0.265,0.372,9.6,Aspergillus sp
14716,0.0176,2.29,0.0454,0.318,0.192,9.71,Aspergillus sp
16704,0.0224,2.93,0.0633,0.489,0.295,11.6,Aspergillus sp
10021,0.00702,0.553,0.0353,0.28,0.0656,19.8,Raizopus
13968,0.00823,0.555,0.0332,0.302,0.0881,15.1,Aspergillus sp
11464,0.000946,0.972,0.00314,0.0464,0.0307,13.0,Raizopus
2592,0.15,9.69,0.191,0.485,0.63,5.11,Volvox
10139,0.0495,0.886,0.215,0.747,0.264,16.2,Raizopus
1761,1.12,9.59,1.83,3.03,4.29,5.25,Volvox
20246,0.0504,4.83,0.112,0.474,0.42,9.11,Protozoa
8556,0.0444,4.93,0.197,0.527,0.243,12.7,Yeast
27858,0.044,5.22,0.175,0.715,0.289,13.4,Ulothrix
17057,0.202,5.1,0.461,1.36,0.951,6.54,Aspergillus sp
662,0.278,4.13,1.18,1.19,1.06,9.43,Volvox
6160,0.625,7.05,0.952,1.59,2.68,5.03,Pithophora
7038,0.0663,5.14,0.3,0.761,0.351,14.6,Yeast
27953,0.0879,4.59,0.229,1.16,0.614,9.9,Ulothrix
7772,0.0507,5.37,0.245,0.585,0.224,15.7,Yeast
